view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
7,0,0,0,0,0,7,3,14,14,3,2,2,5,2,4,2,5,4,2,1,7,9,1,1,1
3,1,1,0,0,0,3,6,14,8,3,2,2,5,2,4,2,6,2,2,5,4,9,1,1,1
14,1,0,0,0,0,1,1,14,12,1,2,2,5,2,5,1,6,3,2,3,5,9,1,2,2
11,1,1,0,0,2,2,1,7,14,1,1,2,4,1,7,1,5,3,2,3,4,9,1,2,2
9,0,0,0,3,0,7,1,14,11,6,2,1,5,2,5,1,6,2,3,2,4,9,1,2,2
2,0,0,0,1,1,2,1,14,14,2,2,1,5,1,5,2,6,3,3,3,2,9,2,2,1
8,2,0,0,4,2,3,3,15,15,3,2,1,5,1,4,1,5,4,3,1,4,9,2,2,2
10,0,0,0,0,0,1,6,17,10,1,2,2,4,2,4,2,5,4,2,5,4,9,1,1,2
5,0,0,0,1,0,9,2,1,10,2,2,1,4,2,4,1,6,3,2,3,4,9,1,1,1
9,1,1,0,0,1,2,1,7,12,2,1,2,2,1,6,1,5,3,2,3,5,9,1,2,2
4,0,0,0,2,0,1,3,14,12,3,2,1,5,2,5,1,5,3,2,3,5,9,1,1,1
3,0,0,0,5,1,1,2,14,14,2,2,1,5,1,4,1,6,3,2,3,3,9,1,1,1
2,0,0,0,0,0,3,2,14,14,2,2,2,6,2,5,2,6,4,2,5,3,9,1,2,1
12,0,0,0,0,2,3,3,14,14,2,2,2,4,1,4,1,5,3,2,2,5,9,1,2,2
6,0,0,0,0,1,9,1,14,14,2,2,2,5,1,5,2,5,3,2,3,4,9,1,1,1
2,0,0,0,0,1,2,4,14,14,2,2,2,4,1,6,2,6,3,3,3,1,9,1,1,1
2,0,0,0,0,0,1,2,14,14,2,2,2,4,2,5,2,5,3,3,3,3,9,1,1,1
26,0,0,0,2,4,5,1,14,14,1,2,1,6,1,6,1,5,3,2,3,4,9,1,3,3
12,0,0,0,0,1,1,2,14,12,2,1,2,5,1,4,1,5,4,2,1,4,9,1,2,2
10,0,0,0,0,0,5,1,17,14,8,2,2,4,2,5,2,5,3,2,5,4,9,1,1,2
3,0,0,0,1,1,2,2,15,15,2,1,1,4,1,4,2,5,3,2,3,5,9,1,1,1
3,0,0,0,0,0,4,2,6,6,2,2,2,4,2,5,2,6,3,2,3,3,9,1,1,1
8,1,0,0,0,0,2,1,17,15,2,2,2,6,2,5,2,5,3,2,3,5,9,1,2,2
4,1,1,0,2,0,4,1,17,4,3,1,1,4,2,5,1,6,1,2,1,2,9,1,1,1
2,0,0,0,0,1,2,1,14,14,2,2,2,5,1,6,2,5,4,2,3,5,9,1,1,1
3,0,0,0,0,0,2,2,6,6,2,1,2,5,2,5,2,5,3,2,1,5,9,1,2,1
3,0,0,0,0,0,2,2,7,10,2,1,2,4,2,5,1,5,3,2,3,5,9,1,1,1
3,0,0,0,0,0,1,2,14,14,2,2,2,5,2,4,2,5,3,2,3,6,9,1,1,1
7,0,0,0,1,1,2,2,2,2,2,2,1,5,1,5,2,5,3,3,1,2,9,1,1,1
51,3,3,0,2,2,2,2,14,9,2,1,1,5,1,5,2,5,3,2,2,7,9,1,2,3
3,0,0,0,1,1,4,2,14,14,2,2,1,6,1,5,1,5,4,2,3,5,9,1,1,1
61,0,0,0,0,0,9,2,14,14,2,2,2,4,2,4,1,6,3,2,1,4,9,1,3,3
3,0,0,0,0,1,1,2,14,11,8,1,2,4,1,5,2,6,3,3,3,2,9,1,1,1
9,1,0,0,0,2,1,2,7,14,2,2,2,7,1,6,1,5,4,2,1,5,9,1,2,2
4,2,2,0,3,1,3,2,14,14,2,2,1,7,1,7,2,6,3,3,1,6,9,1,2,1
18,0,0,0,2,2,1,1,14,8,6,2,1,6,1,5,2,5,3,2,5,7,9,1,2,2
35,2,0,0,1,1,1,2,14,14,2,1,1,3,1,3,1,5,4,2,1,7,9,1,3,3
3,0,0,0,0,0,9,1,14,14,3,1,2,4,2,4,1,5,3,2,1,6,9,1,1,1
17,7,2,0,3,5,9,2,7,17,2,2,1,4,1,6,1,5,4,1,3,3,9,1,3,2
3,0,0,0,1,1,2,3,14,14,3,2,1,5,1,5,1,6,3,2,1,2,9,1,2,1
4,0,0,0,0,0,1,3,14,14,2,2,2,4,2,4,1,5,3,2,3,5,9,1,1,1
4,0,0,0,0,0,2,1,7,14,2,2,2,5,2,6,1,5,3,2,1,5,9,1,1,1
27,0,0,0,2,2,5,1,14,14,6,1,1,5,1,6,2,5,3,2,3,4,9,1,3,3
5,9,8,5,5,5,2,1,16,16,3,1,1,7,1,7,2,6,3,2,5,5,9,1,1,1
3,0,0,0,1,0,1,6,14,17,6,1,1,5,2,4,2,5,3,3,1,2,9,1,2,1
5,0,0,0,0,0,3,1,14,12,3,2,2,5,2,5,2,5,3,2,3,5,9,1,1,1
29,0,0,0,0,0,1,1,14,14,3,1,2,5,2,6,1,5,3,2,3,6,9,1,3,3
7,0,0,0,0,0,4,1,14,9,3,2,2,5,2,5,2,6,2,3,2,3,9,1,1,1
4,1,0,0,3,3,3,3,14,14,3,1,1,6,1,5,2,6,3,2,5,3,9,1,1,1
8,1,0,0,0,0,1,1,14,14,6,2,2,4,2,3,1,5,4,2,1,6,9,1,2,2
3,2,2,0,4,2,6,2,14,5,1,1,1,6,1,6,2,6,3,2,3,4,9,1,1,1
4,7,6,3,3,2,2,1,14,15,3,1,1,6,1,5,2,6,3,2,1,2,9,1,1,1
12,2,0,0,1,0,2,1,14,14,1,2,1,7,2,5,1,6,4,1,3,3,9,1,2,2
9,0,0,0,1,1,3,3,14,14,3,2,1,4,1,5,2,5,3,2,5,3,9,1,2,2
9,0,0,0,0,0,1,2,17,11,2,1,2,5,2,6,2,5,3,2,1,5,9,1,2,2
3,6,6,0,0,0,2,1,4,1,4,1,2,4,2,4,2,5,4,3,1,4,9,1,1,1
23,10,0,0,2,1,1,2,14,14,2,1,1,6,1,5,1,6,4,2,2,7,9,1,2,2
4,0,0,0,0,0,3,2,14,14,2,1,2,6,2,5,2,5,3,2,3,5,9,1,1,1
64,7,5,0,0,2,7,1,14,14,1,1,2,5,1,5,2,6,3,2,1,2,9,1,3,3
10,17,16,0,10,3,2,1,16,16,1,1,1,7,1,7,2,6,2,2,5,5,9,1,2,2
4,3,2,0,0,0,2,3,14,14,1,2,2,4,2,4,2,5,3,2,5,4,9,1,1,1
10,0,0,0,0,1,3,3,14,14,3,2,2,5,1,6,2,5,4,2,1,7,9,1,2,2
4,2,2,0,4,2,1,2,14,14,2,2,1,7,1,6,2,5,3,2,1,5,9,1,1,1
147,3,0,0,3,2,5,4,14,14,9,2,1,5,1,5,1,5,4,2,2,7,9,1,3,3
14,3,0,0,0,0,2,6,14,17,2,1,2,4,2,4,1,5,4,2,1,5,9,1,2,2
14,9,9,0,5,0,2,1,8,7,1,2,1,5,2,5,1,5,2,2,3,4,9,1,2,2
8,0,0,0,2,0,4,6,14,1,3,1,1,5,2,5,2,6,3,2,1,4,9,1,2,2
11,3,2,0,2,2,2,2,14,12,3,1,1,5,1,5,1,6,4,2,3,4,9,1,2,2
7,0,0,0,2,1,1,2,7,14,3,2,1,4,1,7,1,5,4,2,1,6,9,1,1,1
11,0,0,0,2,0,1,6,14,15,6,1,1,5,2,5,2,5,3,3,3,3,9,1,2,2
35,0,0,0,0,2,1,1,15,15,5,2,2,4,1,6,1,6,3,2,3,5,9,1,3,3
13,0,0,0,3,2,5,1,14,14,2,2,1,5,1,5,2,5,3,3,1,3,9,2,2,2
11,3,2,0,2,2,2,2,14,15,6,1,1,5,1,5,1,5,4,2,1,5,9,1,2,2
24,2,0,0,1,3,2,1,14,14,6,1,1,4,1,5,1,5,3,2,2,5,9,1,2,2
13,2,0,0,2,0,5,8,14,14,3,2,1,6,2,2,1,6,3,3,2,6,9,1,2,2
19,10,0,0,0,0,1,3,14,14,2,1,2,5,2,4,1,6,3,2,1,7,9,1,2,2
8,0,0,0,0,0,1,3,14,14,3,2,2,6,2,6,2,5,4,2,1,7,9,1,2,2
9,4,4,0,0,0,1,4,14,12,4,1,2,4,2,4,1,6,4,2,1,4,9,1,2,2
8,5,4,0,0,0,1,1,14,14,1,2,2,5,2,6,1,5,3,2,1,3,9,1,2,2
14,0,0,0,10,10,2,2,14,14,1,2,1,6,1,5,1,5,4,1,1,4,9,1,2,2
6,0,0,0,0,1,4,1,14,14,1,2,2,6,1,6,1,5,4,2,1,6,9,1,2,1
14,7,5,0,0,0,6,2,7,7,1,1,2,4,2,7,2,6,3,2,1,5,9,1,1,2
9,0,0,0,3,2,9,3,15,15,6,2,1,6,1,6,1,6,3,2,3,4,9,1,2,2
8,2,0,0,2,2,5,4,14,15,2,1,1,3,1,3,2,5,4,2,1,7,9,1,3,2
8,0,0,0,0,1,1,3,14,17,3,2,2,4,1,6,1,5,3,3,1,3,9,1,2,2
8,0,0,0,2,1,2,2,14,9,4,2,1,5,1,5,1,5,4,3,1,7,9,2,2,2
6,1,0,0,0,1,5,3,2,2,5,2,2,5,1,5,1,6,4,2,1,5,9,1,2,1
6,0,0,0,1,1,1,2,17,17,3,2,1,5,1,5,1,5,4,2,3,7,9,1,1,1
11,0,0,0,0,0,1,1,7,7,1,2,2,4,2,5,2,5,3,2,1,3,9,1,2,2
6,0,0,0,0,1,2,2,14,8,2,1,2,6,1,6,2,5,3,3,3,3,9,1,1,1
14,3,0,0,3,3,1,2,14,9,5,1,1,5,1,5,1,5,3,2,1,5,9,1,2,2
8,0,0,0,1,0,2,2,14,14,2,2,1,6,2,5,1,5,3,3,1,3,9,1,2,2
19,0,0,0,0,3,3,3,14,14,3,2,2,6,1,6,2,5,4,2,5,4,9,1,2,2
14,1,0,0,2,1,2,1,14,11,8,1,1,5,1,4,1,5,4,2,1,7,9,1,2,2
17,0,0,0,0,0,2,3,8,8,2,2,2,5,2,5,2,5,3,2,3,4,9,1,2,2
10,20,0,0,2,1,3,2,14,14,3,2,1,5,1,4,1,6,3,3,3,6,9,1,2,2
14,1,0,0,1,0,2,1,14,12,8,1,1,5,2,3,2,5,3,2,1,5,9,1,2,2
8,0,0,0,0,1,2,1,14,14,2,1,2,6,1,5,2,5,3,2,1,5,9,1,2,2
11,1,0,0,0,2,1,3,14,14,1,2,2,6,1,6,1,6,3,2,3,5,9,1,2,2
8,0,0,0,0,2,9,3,14,14,6,1,2,3,1,5,1,6,3,2,3,7,9,1,2,2
13,10,0,0,0,0,1,1,14,15,2,1,2,3,2,5,1,5,4,2,3,7,9,1,2,2
17,6,0,0,0,0,1,2,14,14,2,1,2,4,2,4,1,5,4,2,2,6,9,1,2,2
12,0,0,0,2,1,1,2,17,17,2,2,1,4,1,5,1,5,3,2,3,4,9,1,2,2
17,0,0,0,4,1,4,2,7,5,2,2,1,5,1,5,1,5,4,2,1,7,9,1,2,2
25,1,0,0,0,3,1,6,17,17,3,2,2,1,1,6,1,5,3,2,3,4,9,1,2,2
12,8,0,0,2,0,1,6,14,17,6,2,1,4,2,4,1,6,3,2,3,5,9,1,2,2
18,0,0,0,0,0,2,4,14,14,6,2,2,4,2,5,2,5,4,2,3,3,9,1,2,2
22,5,2,0,3,2,2,2,14,15,3,1,1,5,1,5,1,5,4,2,1,6,9,1,2,2
6,0,0,0,0,0,3,2,13,15,2,2,2,4,2,4,2,5,4,2,2,6,9,1,1,1
28,32,3,0,2,4,4,3,6,1,4,1,1,6,1,6,2,5,4,2,1,5,9,1,2,3
16,19,4,2,1,1,3,2,14,13,2,1,1,5,1,5,1,5,3,2,1,7,9,1,2,2
19,10,10,5,1,2,3,6,16,16,6,1,1,6,1,4,2,6,2,2,5,7,9,1,2,2
9,4,0,0,2,0,9,1,14,15,8,1,1,5,2,5,2,6,3,2,1,4,9,1,2,2
3,1,0,0,0,0,1,3,17,14,3,2,2,5,2,6,1,6,3,2,1,4,9,1,1,1
5,1,1,0,4,1,2,2,14,14,2,1,1,5,1,3,1,5,3,2,1,6,9,1,2,1
56,1,1,0,3,1,5,2,14,12,2,1,1,5,1,5,1,5,4,2,3,7,9,1,2,3
9,2,2,0,1,1,1,6,14,14,6,1,1,6,1,5,2,6,3,3,1,2,9,1,2,2
7,3,0,0,1,2,2,1,12,12,1,2,1,4,1,7,1,5,4,2,1,5,9,1,1,1
13,1,1,0,0,4,1,3,14,14,3,1,2,5,1,6,1,5,3,2,1,4,9,1,2,2
20,5,0,0,3,0,9,1,12,9,8,1,1,5,2,5,1,5,4,2,1,5,9,1,2,2
10,5,0,0,0,0,1,1,12,12,3,1,2,4,2,4,2,6,3,2,5,5,9,1,2,2
10,1,0,0,2,4,7,5,17,6,7,2,1,6,1,5,2,5,3,2,5,5,9,1,2,2
6,0,0,0,3,0,3,1,12,12,3,2,1,5,2,5,2,5,3,2,5,6,9,1,2,1
51,0,0,0,0,2,2,2,14,14,2,1,2,5,1,5,2,5,3,2,1,7,9,1,2,3
13,0,0,0,4,3,2,1,14,14,2,2,1,6,1,5,1,5,3,2,3,6,9,1,2,2
14,3,0,0,2,1,5,3,14,12,2,1,1,5,1,3,1,6,3,3,1,4,9,1,2,2
8,3,0,0,0,2,2,1,14,12,3,1,2,6,1,4,1,5,4,2,1,5,9,1,2,2
16,0,0,0,0,3,3,1,14,14,2,2,2,5,1,4,2,5,3,2,1,7,9,1,2,2
4,3,0,0,1,0,2,2,7,5,3,2,1,4,2,5,1,6,3,2,1,5,9,1,2,1
7,3,0,0,1,0,9,7,14,12,7,1,1,6,2,7,2,6,3,2,5,5,9,1,1,1
9,0,0,0,1,0,1,3,14,14,3,2,1,4,2,4,1,5,3,2,1,7,9,1,2,2
12,1,1,0,2,1,1,8,14,14,6,1,1,6,1,7,2,6,3,2,1,5,9,1,2,2
11,3,3,0,2,2,1,2,14,14,2,1,1,6,1,6,2,5,3,3,1,3,9,1,2,2
13,2,2,0,2,1,5,8,12,12,8,1,1,6,1,6,2,5,3,2,1,7,9,1,2,2
12,5,0,0,0,0,1,1,12,12,4,1,2,4,2,4,2,5,3,2,5,7,9,1,2,2
2,1,0,0,0,0,2,2,17,14,2,2,2,5,2,4,2,5,3,2,1,5,9,1,1,1
9,1,0,0,3,2,2,2,7,12,2,1,1,4,1,5,2,5,3,2,1,5,9,1,2,2
9,0,0,0,0,0,1,1,14,14,1,1,2,5,2,5,2,5,4,2,5,6,9,1,2,2
18,10,0,0,3,2,5,6,14,9,8,1,1,5,1,3,1,6,4,2,1,4,9,1,2,2
20,0,0,0,1,0,7,2,15,15,2,1,1,3,2,4,2,5,4,1,1,4,9,1,1,2
17,7,6,3,0,3,1,1,14,15,1,1,2,4,1,4,2,5,4,2,1,7,9,1,2,2
14,12,10,0,0,2,2,1,12,12,1,1,2,4,1,6,2,5,4,2,1,4,9,1,2,2
5,3,2,0,3,1,3,1,11,12,6,1,1,5,1,5,2,5,1,3,5,2,9,1,1,1
8,0,0,0,0,0,4,3,11,14,6,2,2,5,2,5,1,5,3,2,1,6,9,1,2,2
3,3,0,0,0,0,4,5,11,11,6,1,2,4,2,5,1,6,2,2,1,5,9,1,1,1
7,1,1,0,3,1,1,2,14,12,2,1,1,5,1,7,1,5,4,2,2,7,9,1,2,1
11,14,11,0,0,2,3,6,14,14,3,1,2,5,1,5,2,5,3,2,5,6,9,1,2,2
14,2,0,0,3,1,9,1,14,9,8,1,1,6,1,4,1,5,3,2,3,5,9,1,2,2
29,0,0,0,1,1,3,2,14,12,6,2,1,5,1,5,1,5,4,2,1,5,9,1,3,3
18,14,10,0,5,2,8,6,14,9,6,1,1,5,1,5,1,6,3,2,5,3,9,1,2,2
22,15,1,0,5,3,5,2,14,9,1,1,1,5,1,5,2,5,3,2,1,6,9,1,2,2
7,0,0,0,0,0,2,2,12,11,7,2,2,4,2,4,2,6,4,3,3,2,9,1,1,1
9,0,0,3,0,1,9,6,14,11,3,2,2,5,1,4,2,5,3,2,2,7,9,1,2,2
12,1,1,0,2,0,1,8,14,14,8,1,1,7,2,4,2,5,3,2,1,6,9,1,2,2
4,51,0,0,0,0,5,8,12,12,4,1,2,4,2,4,2,6,3,3,1,2,9,1,1,1
10,1,1,0,1,1,1,6,14,14,6,1,1,4,1,7,1,6,3,2,3,6,9,1,2,2
3,3,0,0,0,1,9,6,17,17,6,1,2,5,1,6,1,6,3,3,1,2,9,1,1,1
6,4,0,0,1,2,1,8,17,4,5,1,1,6,1,5,2,5,3,2,5,5,9,1,2,1
13,2,1,0,1,0,2,1,11,11,2,1,1,6,2,4,1,6,1,2,1,6,9,1,2,2
22,57,2,0,2,0,1,6,13,13,3,1,1,6,2,5,2,6,3,2,1,3,9,1,2,2
16,15,2,0,1,1,6,1,14,9,4,1,1,5,1,5,2,6,3,2,1,5,9,1,2,2
23,2,0,0,2,0,3,2,11,1,6,1,1,5,2,5,1,5,4,2,2,7,9,1,2,2
5,12,2,0,4,5,4,3,14,14,7,1,1,6,1,6,2,6,3,2,5,3,9,1,2,1
13,0,0,0,2,2,3,1,14,15,1,1,1,4,1,4,1,5,4,2,1,6,9,1,1,2
16,33,0,0,3,1,2,4,12,9,6,1,1,5,1,4,1,5,3,2,1,7,9,1,2,2
22,8,1,0,5,0,4,5,12,15,6,1,1,5,2,5,2,5,4,2,3,7,9,1,2,2
11,3,0,0,1,2,1,3,17,14,3,1,1,6,1,5,1,5,3,2,3,5,9,1,2,2
14,49,0,0,4,0,9,2,14,9,6,1,1,5,2,5,1,6,3,2,1,6,9,1,2,2
208,6,6,0,2,5,1,4,15,7,3,1,1,6,1,6,2,5,3,2,1,4,9,3,2,3
19,5,0,0,0,3,3,4,17,1,4,1,2,4,1,5,2,6,3,2,5,3,9,1,2,2
22,7,0,0,0,2,3,3,17,14,3,1,2,5,1,5,1,6,3,2,5,2,9,1,2,2
10,8,6,0,2,0,2,1,11,14,1,1,1,6,2,6,2,6,3,2,5,4,9,1,2,2
18,3,0,0,0,2,6,8,17,11,8,1,2,4,1,5,1,6,3,2,3,2,9,1,2,2
9,6,0,0,0,3,2,1,17,17,1,1,2,4,1,4,2,6,1,2,5,3,9,1,2,2
14,10,9,0,1,0,2,1,11,11,1,1,1,6,2,7,2,6,3,2,5,3,9,1,2,2
10,13,10,0,3,2,1,3,17,7,6,1,1,7,1,6,2,6,3,2,3,2,9,1,2,2
6,8,7,0,2,2,3,3,11,11,1,1,1,4,1,4,2,6,3,3,1,2,9,1,1,1
18,3,1,2,0,2,4,3,16,11,1,1,2,4,1,6,2,5,3,2,1,7,9,1,2,2
18,0,0,0,0,2,2,3,11,11,3,2,2,5,1,6,2,6,3,3,1,2,9,1,2,2
16,6,6,0,0,2,1,3,11,11,3,1,2,5,1,7,2,5,4,3,2,5,9,1,2,2
6,5,5,0,0,0,1,3,7,8,3,1,2,4,2,4,2,6,3,2,5,4,9,1,1,1
13,0,0,0,0,0,2,1,14,9,3,2,2,5,2,5,1,5,3,2,3,6,9,1,1,2
8,2,1,0,1,0,1,2,12,9,2,1,1,5,2,4,1,5,3,2,2,7,9,1,2,2
10,0,0,0,2,1,1,6,14,14,2,1,1,6,1,7,1,5,4,2,1,6,9,1,2,2
2,0,0,0,5,2,2,6,3,10,1,1,1,5,1,5,2,5,3,3,1,1,9,1,1,1
28,0,0,0,3,0,9,1,14,9,6,1,1,6,2,5,1,5,3,2,1,6,9,1,3,3
7,13,12,0,2,2,3,1,14,14,1,1,1,3,1,3,1,5,3,3,1,4,9,1,1,1
12,3,0,0,1,1,5,6,14,11,3,1,1,6,1,7,2,6,3,2,5,4,9,1,2,2
10,11,0,0,5,0,1,2,14,9,8,1,1,5,2,5,1,6,3,2,1,6,9,1,2,2
8,4,4,0,0,0,2,1,9,12,1,2,2,5,2,4,1,6,3,2,1,5,9,1,2,2
18,3,0,0,0,0,1,1,7,8,3,1,2,4,2,4,2,5,3,2,1,6,9,1,2,2
12,4,4,0,2,1,2,1,15,15,1,1,1,7,1,6,2,6,2,3,1,2,9,1,2,2
9,0,0,0,2,1,2,1,14,14,1,1,1,6,1,6,1,5,4,2,3,5,9,1,2,2
5,0,0,0,10,3,2,2,9,3,2,1,1,7,1,6,1,5,4,2,1,5,9,1,2,1
19,10,0,0,1,0,3,2,14,14,2,2,1,7,2,7,2,5,3,2,1,4,9,1,3,2
11,0,0,0,0,0,1,2,14,14,3,2,2,5,2,6,2,5,3,2,3,6,9,1,2,2
6,2,1,0,2,0,2,1,14,14,2,1,1,4,2,3,1,5,4,2,3,5,9,1,1,1
18,8,0,0,2,0,2,1,12,12,1,1,1,5,2,5,1,5,3,1,3,3,9,1,2,2
11,6,3,0,0,1,3,6,14,10,3,1,2,3,1,5,2,5,4,2,5,5,9,1,2,2
10,4,4,0,0,0,2,1,11,11,1,2,2,5,2,4,1,6,3,2,1,5,9,1,2,2
32,0,0,0,4,0,5,4,15,15,1,1,1,4,2,2,1,6,4,2,1,7,9,1,3,3
15,0,0,0,2,1,7,2,14,15,6,1,1,6,1,6,1,5,3,2,2,5,9,1,2,2
12,20,20,0,0,0,1,2,9,9,1,1,2,5,2,4,2,5,3,2,1,5,9,1,2,2
15,15,0,0,3,0,4,4,14,9,8,1,1,4,2,4,2,6,4,2,1,5,9,1,2,2
12,8,8,0,0,0,1,8,14,9,8,1,2,4,2,4,1,5,4,2,1,6,9,1,2,2
22,2,0,0,1,0,3,1,12,9,6,2,1,5,2,5,1,5,4,2,2,7,9,1,2,2
28,18,1,2,5,2,5,1,12,9,6,1,1,6,1,4,1,5,4,2,2,6,9,1,3,3
9,4,4,0,0,0,2,1,11,9,1,2,2,5,2,5,1,6,3,2,1,5,9,1,2,2
21,1,0,0,0,2,3,5,17,3,3,2,2,4,1,5,1,6,1,2,3,3,9,1,2,2
11,1,1,0,2,1,1,2,14,14,2,1,1,6,1,6,1,5,3,2,1,6,9,1,2,2
14,1,1,0,2,3,2,6,14,14,8,1,1,6,1,6,1,5,3,2,1,7,9,1,2,2
8,5,0,0,3,0,1,3,9,12,3,1,1,5,2,4,2,6,4,2,2,7,9,1,2,2
22,0,0,0,0,2,2,8,14,2,6,2,2,5,1,5,1,5,4,2,3,7,9,1,2,2
26,11,1,0,3,3,7,2,2,5,1,1,1,4,1,4,1,5,4,2,1,7,9,1,3,3
62,17,16,10,20,20,1,1,7,7,6,1,1,7,1,6,1,5,4,2,1,3,9,1,3,3
23,11,2,6,2,0,1,3,9,9,3,1,1,7,2,6,1,6,4,2,3,6,9,1,2,2
12,29,24,5,0,5,3,1,15,1,3,1,2,6,1,7,2,6,3,2,5,6,9,1,2,2
17,5,0,0,1,1,9,6,14,1,8,1,1,6,1,7,1,6,3,3,1,4,9,1,2,2
14,3,1,0,0,2,5,3,16,16,6,1,2,5,1,6,2,5,3,2,1,5,9,1,2,2
13,3,0,0,0,2,9,5,9,16,2,1,2,4,1,5,2,5,4,2,1,6,9,1,2,2
16,7,6,2,0,3,1,1,14,15,2,1,2,4,1,4,1,5,3,2,1,6,9,1,2,2
8,5,4,3,0,0,1,6,1,1,6,1,2,5,2,5,2,5,3,2,5,5,9,1,2,2
8,1,1,0,5,10,1,1,7,7,2,1,1,5,1,6,2,5,3,3,3,6,9,1,2,2
7,4,1,0,2,2,1,2,14,14,3,1,1,6,1,4,1,5,3,2,1,5,9,1,1,1
19,3,2,0,0,0,2,2,9,9,5,1,2,6,2,4,1,5,4,2,3,6,9,1,2,2
14,0,0,0,1,1,5,4,14,1,2,2,1,5,1,5,2,5,3,2,1,6,9,1,2,2
7,21,20,0,2,0,3,6,14,9,2,1,1,4,2,4,2,5,4,2,1,7,9,1,1,1
9,2,1,0,1,1,5,6,14,14,5,1,1,6,1,7,1,5,3,2,2,6,9,1,2,2
3,0,0,0,1,2,2,2,9,9,1,2,1,4,1,5,2,6,3,3,1,4,9,1,1,1
11,4,0,0,3,1,2,2,14,10,2,1,1,5,1,3,1,5,3,2,1,4,9,1,2,2
10,2,2,0,3,0,1,1,14,14,4,1,1,4,2,6,2,5,3,2,1,4,9,1,2,2
27,33,2,0,4,0,2,5,12,14,1,1,1,6,2,5,1,5,3,2,1,6,9,1,3,3
32,27,20,4,0,4,1,4,1,1,2,1,2,6,1,6,2,5,3,2,1,4,9,1,2,3
40,33,18,10,5,5,1,3,1,1,6,1,1,7,1,7,1,5,4,2,1,7,9,1,3,3
18,2,0,0,0,3,8,6,14,14,6,1,2,5,1,6,2,5,3,3,1,2,9,1,2,2
14,2,2,0,3,2,1,8,14,14,2,1,1,5,1,4,2,5,3,2,1,6,9,1,2,2
19,7,0,0,2,2,4,3,17,12,3,1,1,4,1,6,2,5,3,2,5,6,9,1,2,2
18,0,0,0,1,2,1,6,14,12,6,1,1,5,1,6,1,5,4,2,1,5,9,1,2,2
17,6,0,0,2,1,5,4,1,10,8,1,1,6,1,3,1,6,3,2,1,6,9,1,2,2
6,0,0,0,1,0,3,7,14,14,4,2,1,4,2,4,2,6,3,3,3,1,9,1,1,1
24,41,2,0,2,2,3,8,5,5,1,1,1,4,1,4,2,6,3,3,3,2,9,1,2,2
36,29,2,0,4,0,1,6,14,16,8,1,1,5,2,5,1,6,3,2,1,3,9,1,2,3
37,7,7,0,2,2,1,1,9,1,1,1,1,4,1,6,2,5,3,2,5,5,9,1,3,3
13,7,6,0,2,1,2,1,13,15,1,1,1,6,1,5,2,5,3,2,1,5,9,1,2,2
18,9,8,0,3,1,2,1,13,13,1,1,1,7,1,7,2,5,3,2,1,5,9,1,2,2
22,10,2,0,3,2,2,2,14,12,6,1,1,6,1,5,2,5,4,3,5,2,9,1,2,2
27,6,2,0,5,2,5,1,14,9,8,1,1,5,1,5,2,5,3,2,1,5,9,1,3,3
32,18,2,0,4,0,4,8,14,1,6,1,1,6,2,5,2,5,3,2,1,7,9,1,2,3
9,4,0,0,1,1,2,2,9,1,2,1,1,5,1,4,1,5,3,2,3,6,9,1,2,2
10,4,0,0,1,1,2,1,9,1,6,1,1,5,1,4,2,5,3,2,5,5,9,1,2,2
10,6,4,0,0,0,1,1,1,1,1,1,2,4,2,4,2,5,2,2,5,5,9,1,2,2
5,6,2,0,0,0,1,1,16,10,1,1,2,6,2,6,2,5,3,2,5,6,9,1,1,1
16,10,10,0,0,1,1,1,1,9,1,1,2,4,1,4,2,5,4,2,3,5,9,1,2,2
13,0,0,0,0,2,3,1,9,9,2,2,2,6,1,4,2,5,3,2,3,6,9,1,2,2
13,7,7,0,0,2,5,1,1,1,1,1,2,5,1,6,2,5,3,2,5,5,9,1,2,2
14,4,1,0,0,2,1,5,14,1,2,1,2,5,1,6,2,5,3,3,3,3,9,1,2,2
34,0,0,0,5,1,9,6,17,13,6,1,1,6,1,6,2,6,3,2,5,4,1,1,3,3
5,0,0,0,0,0,9,6,17,12,2,1,2,4,2,4,1,6,3,2,2,6,1,1,1,1
8,0,0,0,0,0,9,3,17,12,2,1,2,4,2,5,1,5,3,2,3,6,1,1,2,2
12,0,0,0,0,0,9,3,17,12,6,1,2,4,2,5,1,6,3,2,5,5,1,1,2,2
135,64,1,0,5,3,1,9,12,9,9,1,1,6,1,6,1,5,4,2,1,7,1,1,3,3
10,0,0,0,0,0,1,2,17,12,6,1,2,4,2,5,1,6,3,2,5,5,1,1,2,2
11,1,0,0,0,1,2,6,15,13,6,1,2,5,1,6,2,6,3,2,3,5,1,1,2,2
13,3,0,0,2,1,1,6,12,15,6,1,1,6,1,6,2,5,3,2,3,6,1,1,2,2
10,0,0,0,0,0,9,6,17,12,6,1,2,4,2,5,2,6,3,3,1,3,1,1,2,2
12,7,0,0,2,1,1,2,13,15,3,1,1,6,1,6,2,5,3,2,3,5,1,1,2,2
32,0,0,0,0,0,1,2,17,12,2,2,2,5,2,5,2,6,3,2,3,4,1,1,2,3
