view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
35,0,0,0,0,1,1,7,7,5,2,2,4,1,6,3,2,3,5,9,1,2,3
13,0,0,0,3,5,1,6,6,2,2,1,5,2,5,3,3,1,3,9,2,2,2
11,3,2,0,2,2,2,6,7,6,1,1,5,1,5,4,2,1,5,9,1,2,2
24,2,0,0,1,2,1,6,6,6,1,1,4,1,5,3,2,2,5,9,1,2,3
13,2,0,0,2,5,8,6,6,3,2,1,6,1,6,3,3,2,6,9,1,2,2
19,10,0,0,0,1,3,6,6,2,1,2,5,1,6,3,2,1,7,9,1,2,2
8,0,0,0,0,1,3,6,6,3,2,2,6,2,5,4,2,1,7,9,1,2,2
9,4,4,0,0,1,4,6,4,4,1,2,4,1,6,4,2,1,4,9,1,2,2
8,5,4,0,0,1,1,6,6,1,2,2,5,1,5,3,2,1,3,9,1,2,2
14,0,0,0,10,2,2,6,6,1,2,1,6,1,5,4,1,1,4,9,1,2,2
6,0,0,0,0,4,1,6,6,1,2,2,6,1,5,4,2,1,6,9,1,2,2
14,7,5,0,0,6,2,6,6,1,1,2,4,2,6,3,2,1,5,9,1,2,2
9,0,0,0,3,9,3,7,7,6,2,1,6,1,6,3,2,3,4,9,1,2,2
8,2,0,0,2,5,4,6,7,2,1,1,3,2,5,4,2,1,7,9,1,2,2
8,0,0,0,0,1,3,6,9,3,2,2,4,1,5,3,3,1,3,9,1,1,2
8,0,0,0,2,2,2,6,1,4,2,1,5,1,5,4,3,1,7,9,2,2,2
6,1,0,0,0,5,3,1,1,5,2,2,5,1,6,4,2,1,5,9,1,2,2
6,0,0,0,1,1,2,9,9,3,2,1,5,1,5,4,2,3,7,9,1,2,2
11,0,0,0,0,1,1,6,6,1,2,2,4,2,5,3,2,1,3,9,1,2,2
6,0,0,0,0,2,2,6,7,2,1,2,6,2,5,3,3,3,3,9,1,2,2
14,3,0,0,3,1,2,6,1,5,1,1,5,1,5,3,2,1,5,9,1,2,2
8,0,0,0,1,2,2,6,6,2,2,1,6,1,5,3,3,1,3,9,1,2,2
19,0,0,0,0,3,3,6,6,3,2,2,6,2,5,4,2,5,4,9,1,2,2
14,1,0,0,2,2,1,6,3,8,1,1,5,1,5,4,2,1,7,9,1,2,2
17,0,0,0,0,2,3,7,7,2,2,2,5,2,5,3,2,3,4,9,1,2,2
10,20,0,0,2,3,2,6,6,3,2,1,5,1,6,3,3,3,6,9,1,3,2
14,1,0,0,1,2,1,6,4,8,1,1,5,2,5,3,2,1,5,9,1,2,2
8,0,0,0,0,2,1,6,6,2,1,2,6,2,5,3,2,1,5,9,1,2,2
11,1,0,0,0,1,3,6,6,1,2,2,6,1,6,3,2,3,5,9,1,2,2
8,0,0,0,0,9,3,6,6,6,1,2,3,1,6,3,2,3,7,9,1,1,2
13,10,0,0,0,1,1,6,7,2,1,2,3,1,5,4,2,3,7,9,1,2,2
17,6,0,0,0,1,2,6,6,2,1,2,4,1,5,4,2,2,6,9,1,2,2
12,0,0,0,2,1,2,9,9,2,2,1,4,1,5,3,2,3,4,9,1,1,2
17,0,0,0,4,4,2,6,4,2,2,1,5,1,5,4,2,1,7,9,1,2,2
25,1,0,0,0,1,6,9,9,3,2,2,1,1,5,3,2,3,4,9,1,1,3
12,8,0,0,2,1,6,6,9,6,2,1,4,1,6,3,2,3,5,9,1,2,2
18,0,0,0,0,2,4,6,6,6,2,2,4,2,5,4,2,3,3,9,1,2,2
22,5,2,0,3,2,2,6,7,3,1,1,5,1,5,4,2,1,6,9,1,2,3
6,0,0,0,0,3,2,5,7,2,2,2,4,2,5,4,2,2,6,9,1,2,2
28,35,0,0,2,4,3,5,1,4,1,1,6,2,5,4,2,1,5,9,1,3,3
16,20,3,2,1,3,2,6,5,2,1,1,5,1,5,3,2,1,7,9,1,2,2
19,10,10,5,1,3,6,8,8,6,1,1,6,2,6,2,2,5,7,9,1,2,2
9,4,0,0,2,9,1,6,7,8,1,1,5,2,6,3,2,1,4,9,1,2,2
3,1,0,0,0,1,3,9,6,3,2,2,5,1,6,3,2,1,4,9,1,1,1
5,1,1,0,4,2,2,6,6,2,1,1,5,1,5,3,2,1,6,9,1,2,1
56,1,1,0,3,5,2,6,4,2,1,1,5,1,5,4,2,3,7,9,1,2,3
9,2,2,0,1,1,6,6,6,6,1,1,6,2,6,3,3,1,2,9,1,2,2
7,3,0,0,1,2,1,4,4,1,2,1,4,1,5,4,2,1,5,9,1,2,2
13,2,0,0,0,1,3,6,6,3,1,2,5,1,5,3,2,1,4,9,1,2,2
20,5,0,0,3,9,1,4,1,8,1,1,5,1,5,4,2,1,5,9,1,2,2
10,5,0,0,0,1,1,4,4,3,1,2,4,2,6,3,2,5,5,9,1,2,2
10,1,0,0,2,7,5,9,5,7,2,1,6,2,5,3,2,5,5,9,1,2,2
6,0,0,0,3,3,1,4,4,3,2,1,5,2,5,3,2,5,6,9,1,2,2
51,0,0,0,0,2,2,6,6,2,1,2,5,2,5,3,2,1,7,9,1,2,3
13,0,0,0,4,2,1,6,6,2,2,1,6,1,5,3,2,3,6,9,1,2,2
14,3,0,0,2,5,3,6,4,2,1,1,5,1,6,3,3,1,4,9,1,2,2
8,3,0,0,0,2,1,6,4,3,1,2,6,1,5,4,2,1,5,9,1,2,2
16,0,0,0,0,3,1,6,6,2,2,2,5,2,5,3,2,1,7,9,1,2,2
4,3,0,0,1,2,2,6,4,3,2,1,4,1,6,3,2,1,5,9,1,2,1
7,3,0,0,1,9,7,6,4,7,1,1,6,2,6,3,2,5,5,9,1,2,2
9,0,0,0,1,1,3,6,6,3,2,1,4,1,5,3,2,1,7,9,1,2,2
12,1,1,0,2,1,8,6,6,6,1,1,6,2,6,3,2,1,5,9,1,2,2
11,3,3,0,2,1,2,6,6,2,1,1,6,2,5,3,3,1,3,9,1,2,2
13,2,2,0,2,5,8,4,4,8,1,1,6,2,5,3,2,1,7,9,1,2,2
12,5,0,0,0,1,1,4,4,4,1,2,4,2,5,3,2,5,7,9,1,2,2
2,1,0,0,0,2,2,9,6,2,2,2,5,2,5,3,2,1,5,9,1,2,1
9,1,0,0,3,2,2,6,4,2,1,1,4,2,5,3,2,1,5,9,1,2,2
9,0,0,0,0,1,1,6,6,1,1,2,5,2,5,4,2,5,6,9,1,2,2
18,10,0,0,3,5,6,6,1,8,1,1,5,1,6,4,2,1,4,9,1,2,2
20,0,0,0,1,7,2,7,7,2,1,1,3,2,5,4,1,1,4,9,1,2,2
17,7,6,3,0,1,1,6,7,1,1,2,4,2,5,4,2,1,7,9,1,2,2
14,14,8,0,0,2,1,4,4,1,1,2,4,2,5,4,2,1,4,9,1,2,2
5,3,2,0,3,3,1,3,4,6,1,1,5,2,5,1,3,5,2,9,1,2,1
8,0,0,0,0,4,3,3,6,6,2,2,5,1,5,3,2,1,6,9,1,2,2
3,3,0,0,0,4,5,3,3,6,1,2,4,1,6,2,2,1,5,9,1,2,1
7,1,1,0,3,1,2,6,4,2,1,1,5,1,5,4,2,2,7,9,1,2,2
11,15,10,0,0,3,6,6,6,3,1,2,5,2,5,3,2,5,6,9,1,2,2
14,2,0,0,3,9,1,6,1,8,1,1,6,1,5,3,2,3,5,9,1,2,2
29,0,0,0,1,3,2,6,4,6,2,1,5,1,5,4,2,1,5,9,1,2,3
18,14,10,0,5,8,6,6,1,6,1,1,5,1,6,3,2,5,3,9,1,2,2
22,15,1,0,5,5,2,6,1,1,1,1,5,2,5,3,2,1,6,9,1,3,3
7,0,0,0,0,2,2,4,3,7,2,2,4,2,6,4,3,3,2,9,1,2,2
9,0,0,3,0,9,6,6,3,3,2,2,5,2,5,3,2,2,7,9,1,2,2
12,1,1,0,2,1,8,6,6,8,1,1,7,2,5,3,2,1,6,9,1,2,2
4,51,0,0,0,5,8,4,4,4,1,2,4,2,6,3,3,1,2,9,1,1,1
10,1,1,0,1,1,6,6,6,6,1,1,4,1,6,3,2,3,6,9,1,2,2
3,3,0,0,0,9,6,9,9,6,1,2,5,1,6,3,3,1,2,9,1,1,1
6,4,0,0,1,1,8,9,3,5,1,1,6,2,5,3,2,5,5,9,1,2,2
13,2,1,0,1,2,1,3,3,2,1,1,6,1,6,1,2,1,6,9,1,2,2
22,59,0,0,2,1,6,5,5,3,1,1,6,2,6,3,2,1,3,9,1,3,3
16,15,2,0,1,6,1,6,1,4,1,1,5,2,6,3,2,1,5,9,1,2,2
23,2,0,0,2,3,2,3,1,6,1,1,5,1,5,4,2,2,7,9,1,2,3
5,12,2,0,4,4,3,6,6,7,1,1,6,2,6,3,2,5,3,9,1,3,1
13,0,0,0,2,3,1,6,7,1,1,1,4,1,5,4,2,1,6,9,1,2,2
16,33,0,0,3,2,4,4,1,6,1,1,5,1,5,3,2,1,7,9,1,2,2
22,8,1,0,5,4,5,4,7,6,1,1,5,2,5,4,2,3,7,9,1,2,3
11,3,0,0,1,1,3,9,6,3,1,1,6,1,5,3,2,3,5,9,1,2,2
14,49,0,0,4,9,2,6,1,6,1,1,5,1,6,3,2,1,6,9,1,2,2
208,10,2,0,2,1,4,7,6,3,1,1,6,2,5,3,2,1,4,9,3,3,3
19,5,0,0,0,3,4,9,1,4,1,2,4,2,6,3,2,5,3,9,1,2,2
22,7,0,0,0,3,3,9,6,3,1,2,5,1,6,3,2,5,2,9,1,3,3
10,13,1,0,2,2,1,3,6,1,1,1,6,2,6,3,2,5,4,9,1,2,2
18,3,0,0,0,6,8,9,3,8,1,2,4,1,6,3,2,3,2,9,1,2,2
9,6,0,0,0,2,1,9,9,1,1,2,4,2,6,1,2,5,3,9,1,2,2
14,15,4,0,1,2,1,3,3,1,1,1,6,2,6,3,2,5,3,9,1,2,2
10,13,10,0,3,1,3,9,6,6,1,1,7,2,6,3,2,3,2,9,1,2,2
6,15,0,0,2,3,3,3,3,1,1,1,4,2,6,3,3,1,2,9,1,2,2
18,3,1,2,0,4,3,8,3,1,1,2,4,2,5,3,2,1,7,9,1,2,2
18,0,0,0,0,2,3,3,3,3,2,2,5,2,6,3,3,1,2,9,1,2,2
16,6,6,0,0,1,3,3,3,3,1,2,5,2,5,4,3,2,5,9,1,2,2
6,5,5,0,0,1,3,6,7,3,1,2,4,2,6,3,2,5,4,9,1,2,2
13,0,0,0,0,2,1,6,1,3,2,2,5,1,5,3,2,3,6,9,1,2,2
8,3,0,0,1,1,2,4,1,2,1,1,5,1,5,3,2,2,7,9,1,2,2
10,0,0,0,2,1,6,6,6,2,1,1,6,1,5,4,2,1,6,9,1,2,2
2,0,0,0,5,2,6,2,2,1,1,1,5,2,5,3,3,1,1,9,1,1,1
28,0,0,0,3,9,1,6,1,6,1,1,6,1,5,3,2,1,6,9,1,2,3
7,19,6,0,2,3,1,6,6,1,1,1,3,1,5,3,3,1,4,9,1,2,2
12,3,0,0,1,5,6,6,3,3,1,1,6,2,6,3,2,5,4,9,1,2,2
10,11,0,0,5,1,2,6,1,8,1,1,5,1,6,3,2,1,6,9,1,2,2
8,4,4,0,0,2,1,1,4,1,2,2,5,1,6,3,2,1,5,9,1,2,2
18,3,0,0,0,1,1,6,7,3,1,2,4,2,5,3,2,1,6,9,1,2,2
12,4,4,0,2,2,1,7,7,1,1,1,7,2,6,2,3,1,2,9,1,2,2
9,0,0,0,2,2,1,6,6,1,1,1,6,1,5,4,2,3,5,9,1,2,2
5,0,0,0,10,2,2,1,2,2,1,1,7,1,5,4,2,1,5,9,1,2,1
19,10,0,0,1,3,2,6,6,2,2,1,7,2,5,3,2,1,4,9,1,3,2
11,0,0,0,0,1,2,6,6,3,2,2,5,2,5,3,2,3,6,9,1,2,2
6,3,0,0,2,2,1,6,6,2,1,1,4,1,5,4,2,3,5,9,1,2,2
18,8,0,0,2,2,1,4,4,1,1,1,5,1,5,3,1,3,3,9,1,2,2
11,7,2,0,0,3,6,6,2,3,1,2,3,2,5,4,2,5,5,9,1,2,2
10,4,4,0,0,2,1,3,3,1,2,2,5,1,6,3,2,1,5,9,1,2,2
32,0,0,0,4,5,4,7,7,1,1,1,4,1,6,4,2,1,7,9,1,3,3
15,0,0,0,2,7,2,6,7,6,1,1,6,1,5,3,2,2,5,9,1,2,2
12,21,19,0,0,1,2,1,1,1,1,2,5,2,5,3,2,1,5,9,1,2,2
15,15,0,0,3,4,4,6,1,8,1,1,4,2,6,4,2,1,5,9,1,2,2
12,8,8,0,0,1,8,6,1,8,1,2,4,1,5,4,2,1,6,9,1,2,2
22,2,0,0,1,3,1,4,1,6,2,1,5,1,5,4,2,2,7,9,1,2,3
28,18,1,2,5,5,1,4,1,6,1,1,6,1,5,4,2,2,6,9,1,3,3
9,4,4,0,0,2,1,3,1,1,2,2,5,1,6,3,2,1,5,9,1,2,2
21,1,0,0,0,3,5,9,2,3,2,2,4,1,6,1,2,3,3,9,1,1,3
11,1,1,0,2,1,2,6,6,2,1,1,6,1,5,3,2,1,6,9,1,2,2
14,1,1,0,2,2,6,6,6,8,1,1,6,1,5,3,2,1,7,9,1,2,2
8,5,0,0,3,1,3,1,4,3,1,1,5,2,6,4,2,2,7,9,1,2,2
22,0,0,0,0,2,8,6,1,6,2,2,5,1,5,4,2,3,7,9,1,1,3
26,11,1,0,3,7,2,1,4,1,1,1,4,1,5,4,2,1,7,9,1,3,3
62,21,12,10,20,1,1,6,6,6,1,1,7,1,5,4,2,1,3,9,1,3,3
23,11,2,6,2,1,3,1,1,3,1,1,7,1,6,4,2,3,6,9,1,3,3
12,29,24,5,0,3,1,7,1,3,1,2,6,2,6,3,2,5,6,9,1,2,2
17,5,0,0,1,9,6,6,1,8,1,1,6,1,6,3,3,1,4,9,1,2,2
14,4,0,0,0,5,3,8,8,6,1,2,5,2,5,3,2,1,5,9,1,2,2
13,3,0,0,0,9,5,1,8,2,1,2,4,2,5,4,2,1,6,9,1,2,2
16,13,0,2,0,1,1,6,7,2,1,2,4,1,5,3,2,1,6,9,1,2,2
8,6,3,3,0,1,6,1,1,6,1,2,5,2,5,3,2,5,5,9,1,2,2
8,1,1,0,5,1,1,6,6,2,1,1,5,2,5,3,3,3,6,9,1,2,2
7,4,1,0,2,1,2,6,6,3,1,1,6,1,5,3,2,1,5,9,1,2,2
19,4,1,0,0,2,2,1,1,5,1,2,6,1,5,4,2,3,6,9,1,2,2
14,0,0,0,1,5,4,6,1,2,2,1,5,2,5,3,2,1,6,9,1,2,2
7,21,20,0,2,3,6,6,1,2,1,1,4,2,5,4,2,1,7,9,1,2,2
9,2,1,0,1,5,6,6,6,5,1,1,6,1,5,3,2,2,6,9,1,2,2
3,0,0,0,1,2,2,1,1,1,2,1,4,2,6,3,3,1,4,9,1,1,1
11,4,0,0,3,2,2,6,2,2,1,1,5,1,5,3,2,1,4,9,1,2,2
10,3,1,0,3,1,1,6,6,4,1,1,4,2,5,3,2,1,4,9,1,2,2
27,33,2,0,4,2,5,4,6,1,1,1,6,1,5,3,2,1,6,9,1,3,3
32,33,14,4,0,1,4,1,1,2,1,2,6,2,5,3,2,1,4,9,1,2,3
40,35,16,10,5,1,3,1,1,6,1,1,7,1,5,4,2,1,7,9,1,3,3
18,2,0,0,0,8,6,6,6,6,1,2,5,2,5,3,3,1,2,9,1,2,2
14,2,2,0,3,1,8,6,6,2,1,1,5,2,5,3,2,1,6,9,1,2,2
19,7,0,0,2,4,3,9,4,3,1,1,4,2,5,3,2,5,6,9,1,1,2
18,0,0,0,1,1,6,6,4,6,1,1,5,1,5,4,2,1,5,9,1,2,2
17,6,0,0,2,5,4,1,2,8,1,1,6,1,6,3,2,1,6,9,1,2,2
6,0,0,0,1,3,7,6,6,4,2,1,4,2,6,3,3,3,1,9,1,2,2
24,41,2,0,2,3,8,4,4,1,1,1,4,2,6,3,3,3,2,9,1,3,3
36,29,2,0,4,1,6,6,8,8,1,1,5,1,6,3,2,1,3,9,1,3,3
37,7,7,0,2,1,1,1,1,1,1,1,4,2,5,3,2,5,5,9,1,2,3
13,7,6,0,2,2,1,5,7,1,1,1,6,2,5,3,2,1,5,9,1,2,2
18,9,8,0,3,2,1,5,5,1,1,1,7,2,5,3,2,1,5,9,1,2,2
22,10,2,0,3,2,2,6,4,6,1,1,6,2,5,4,3,5,2,9,1,2,3
27,8,0,0,5,5,1,6,1,8,1,1,5,2,5,3,2,1,5,9,1,2,3
32,18,2,0,4,4,8,6,1,6,1,1,6,2,5,3,2,1,7,9,1,2,3
9,4,0,0,1,2,2,1,1,2,1,1,5,1,5,3,2,3,6,9,1,2,2
10,4,0,0,1,2,1,1,1,6,1,1,5,2,5,3,2,5,5,9,1,2,2
10,6,4,0,0,1,1,1,1,1,1,2,4,2,5,2,2,5,5,9,1,2,2
5,8,0,0,0,1,1,8,2,1,1,2,6,2,5,3,2,5,6,9,1,2,1
16,10,10,0,0,1,1,1,1,1,1,2,4,2,5,4,2,3,5,9,1,2,2
13,0,0,0,0,3,1,1,1,2,2,2,6,2,5,3,2,3,6,9,1,2,2
13,8,6,0,0,5,1,1,1,1,1,2,5,2,5,3,2,5,5,9,1,2,2
14,4,1,0,0,1,5,6,1,2,1,2,5,2,5,3,3,3,3,9,1,2,2
34,0,0,0,5,9,6,9,4,6,1,1,6,2,6,3,2,5,4,1,1,1,3
5,0,0,0,0,9,6,9,6,2,1,2,4,1,6,3,2,2,6,1,1,1,1
8,0,0,0,0,9,3,9,6,2,1,2,4,1,5,3,2,3,6,1,1,1,2
12,0,0,0,0,9,3,9,6,6,1,2,4,1,6,3,2,5,5,1,1,1,2
135,64,1,0,5,1,9,6,1,9,1,1,6,1,5,4,2,1,7,1,1,3,3
10,0,0,0,0,1,2,9,6,6,1,2,4,1,6,3,2,5,5,1,1,1,2
11,1,0,0,0,2,6,7,4,6,1,2,5,2,6,3,2,3,5,1,1,2,2
13,3,0,0,2,1,6,6,7,6,1,1,6,2,5,3,2,3,6,1,1,2,2
10,0,0,0,0,9,6,9,6,6,1,2,4,2,6,3,3,1,3,1,1,1,2
12,7,0,0,2,1,2,4,7,3,1,1,6,2,5,3,2,3,5,1,1,2,2
32,0,0,0,0,1,2,9,6,2,2,2,5,2,6,3,2,3,4,1,1,1,3
35,0,0,0,0,1,3,9,6,1,1,2,5,1,6,3,2,1,3,1,1,1,3
26,0,0,0,2,1,2,4,4,1,2,1,6,2,5,3,2,1,4,9,1,2,3
5,0,0,0,2,1,2,6,1,2,2,1,5,1,5,4,2,3,6,1,1,2,1
39,16,3,0,10,5,4,6,7,1,1,1,5,2,6,3,2,3,3,9,2,3,3
8,0,0,0,0,2,2,6,6,2,1,2,7,2,5,4,2,3,4,9,1,2,2
24,18,10,0,1,1,2,6,6,2,1,1,5,2,5,4,2,3,4,9,1,3,3
0,0,0,0,0,1,7,9,4,7,2,2,5,2,6,3,2,5,5,9,1,1,1
3,0,0,0,0,3,7,9,6,6,2,2,6,1,5,3,2,3,4,9,1,1,1
2,0,0,0,0,1,1,9,6,2,2,2,6,1,6,3,2,3,5,9,1,1,1
1,0,0,0,0,1,7,9,6,6,2,2,4,2,6,2,2,3,4,9,1,1,1
0,0,0,0,0,1,6,9,6,3,2,2,3,1,5,3,2,2,5,9,1,1,1
1,0,0,0,0,3,2,9,1,1,1,2,4,2,5,3,2,5,6,1,1,1,1
3,0,0,0,0,1,2,9,1,3,1,2,7,2,5,3,2,5,4,1,1,1,1
2,0,0,0,0,1,1,9,6,3,1,2,5,1,5,3,2,3,4,1,1,1,1
6,3,3,0,0,3,2,6,6,3,1,2,6,2,5,3,2,5,4,1,1,2,2
5,0,0,0,0,2,1,9,7,1,1,2,4,2,6,3,2,4,4,1,1,1,1
2,0,0,0,0,3,3,9,1,3,1,2,7,2,6,3,2,5,5,1,1,1,1
4,0,0,0,0,1,7,9,7,7,1,2,5,1,6,3,3,1,3,1,1,1,1
2,0,0,0,1,3,7,9,7,3,2,1,4,1,6,3,2,2,5,1,1,1,1
6,0,0,0,0,3,3,9,6,1,1,2,6,1,5,3,2,2,5,1,1,1,2
2,0,0,0,0,3,7,9,1,6,1,2,6,1,5,3,3,3,4,1,1,1,1
4,0,0,0,0,3,6,9,6,7,1,2,6,1,5,3,3,1,5,1,1,1,1
18,0,0,0,0,5,3,9,6,2,1,2,4,1,5,3,2,3,6,1,1,1,2
0,0,0,0,0,8,2,6,6,2,2,2,4,1,5,3,2,2,4,9,1,1,1
2,0,0,0,2,5,2,6,9,2,2,1,4,1,5,3,2,2,4,9,1,1,1
0,0,0,0,0,5,2,9,9,2,2,2,1,1,5,2,2,1,3,9,1,1,1
5,0,0,0,0,2,2,6,6,2,2,2,5,1,5,4,2,1,4,9,1,2,1
6,7,6,0,4,1,6,1,1,3,2,1,4,1,6,4,2,5,2,9,1,2,2
22,3,3,0,0,1,3,6,6,5,1,2,2,2,6,3,2,5,1,9,1,3,3
22,6,3,0,2,1,2,4,4,2,1,1,6,2,6,2,2,5,3,9,1,2,3
10,5,1,0,0,3,2,9,9,1,2,2,5,1,5,1,1,5,1,1,1,2,2
21,22,22,0,2,1,1,6,6,6,1,1,5,2,6,2,2,1,3,1,1,3,3
16,0,0,0,0,1,1,6,6,2,1,2,5,2,6,2,2,4,5,1,1,2,2
6,4,4,0,0,2,2,9,6,1,1,2,5,1,6,3,2,5,5,1,1,2,2
12,6,5,0,2,5,1,6,6,2,1,1,6,2,5,4,2,1,7,1,1,2,2
6,14,14,0,2,2,2,6,6,2,1,1,6,2,5,3,3,1,4,1,1,3,2
31,18,10,0,0,5,8,6,4,4,1,2,6,2,6,2,2,5,6,9,1,3,3
20,12,10,0,1,1,8,6,4,1,1,1,5,2,5,3,2,5,4,9,1,2,2
21,40,7,0,3,1,1,6,4,7,1,1,6,2,6,3,2,3,5,9,1,3,3
9,18,18,0,7,1,1,6,4,1,1,1,7,2,5,4,2,1,7,9,1,2,2
36,17,13,0,5,1,8,6,4,3,1,1,6,2,5,4,2,5,6,9,1,3,3
25,12,4,0,2,5,3,6,6,3,2,1,6,1,6,3,2,3,3,9,1,3,3
27,6,3,0,2,2,2,7,4,2,1,1,6,1,5,4,2,1,7,9,1,2,3
29,1,1,0,0,1,2,6,6,2,2,2,5,1,5,4,2,1,6,9,1,2,3
13,10,4,3,5,7,6,6,6,8,1,1,7,1,5,4,2,1,6,9,1,3,2
20,34,13,0,3,5,4,6,4,1,1,1,6,2,5,1,2,2,7,9,1,3,2
21,81,1,0,1,1,2,6,4,2,1,1,6,1,6,4,2,2,7,9,1,3,3
17,9,8,0,0,1,6,6,1,1,1,2,5,1,6,4,2,1,6,9,1,2,2
60,4,0,0,2,1,2,9,6,6,2,1,6,1,6,1,2,3,5,9,1,2,3
35,103,0,0,0,1,6,1,1,3,2,2,2,2,6,3,3,3,4,9,1,3,3
15,2,0,0,0,5,1,9,6,4,2,2,6,1,6,3,2,5,3,9,1,2,2
101,7,0,0,0,2,1,1,4,4,1,2,6,2,5,3,2,5,4,9,3,3,3
9,0,0,0,0,5,1,6,6,1,2,2,2,2,5,1,2,5,3,9,3,2,2
80,1,0,0,1,1,8,9,9,2,2,1,2,1,5,3,3,1,4,9,1,1,3
37,0,0,0,2,1,8,6,1,6,1,1,6,1,5,4,3,1,5,9,1,2,3
161,1,0,0,0,1,2,6,4,2,1,2,6,1,5,4,1,1,4,9,1,2,3
70,2,0,0,0,1,2,9,7,2,1,2,6,2,5,3,2,1,6,9,1,2,3
136,2,0,0,2,9,1,6,6,1,1,1,7,1,5,4,2,3,7,9,1,3,3
85,0,0,0,1,5,6,6,6,6,1,1,6,1,6,4,2,1,5,9,1,2,3
11,3,0,0,0,2,3,6,4,3,1,2,6,2,5,3,2,5,4,1,1,2,2
42,0,0,0,2,1,2,1,1,2,2,1,6,2,5,3,2,3,6,9,1,2,3
40,4,0,0,0,1,3,9,9,3,2,2,1,1,5,4,2,1,7,9,1,1,3
123,38,22,0,4,8,2,8,8,2,1,1,7,1,6,4,2,1,7,9,1,3,3
59,3,1,0,10,1,4,8,8,4,1,1,7,1,5,4,2,1,7,9,1,2,3
13,0,0,0,2,1,2,6,6,2,1,1,4,1,5,3,2,1,6,1,1,2,2
28,11,11,0,2,1,2,6,4,6,1,1,4,2,5,4,2,1,7,1,1,2,3
13,0,0,0,0,3,2,6,7,2,1,2,4,2,6,2,3,5,2,1,1,2,2
9,0,0,0,2,1,9,6,4,6,1,1,5,1,6,2,3,5,1,1,1,2,2
13,0,0,0,0,2,2,6,6,2,1,2,4,2,6,3,2,5,3,1,1,2,2
28,0,0,0,5,1,6,6,6,6,1,1,5,1,6,2,2,1,2,1,1,3,3
33,0,0,0,0,9,6,6,4,6,1,2,5,1,5,4,2,1,6,1,1,1,3
22,0,0,0,0,1,6,6,6,6,1,2,5,1,6,4,2,1,5,1,1,2,3
14,0,0,0,0,1,6,6,4,2,1,2,4,2,5,3,2,1,6,1,1,1,2
13,0,0,0,0,5,6,6,6,6,1,2,5,1,6,2,2,5,2,9,1,1,2
24,0,0,0,0,9,8,6,6,2,1,2,6,2,5,3,2,3,4,9,1,1,3
13,0,0,0,0,9,2,9,7,2,1,2,4,1,5,3,2,3,5,9,1,1,2
13,0,0,0,0,9,6,9,7,8,2,2,4,2,6,1,2,5,2,9,1,1,2
16,0,0,0,0,5,2,9,7,2,2,2,5,1,6,2,2,3,5,9,1,1,2
5,0,0,0,0,9,2,9,7,6,1,2,4,2,5,2,2,5,3,9,1,1,1
8,0,0,0,0,9,6,9,6,2,1,2,4,1,5,3,2,3,4,9,1,1,2
17,0,0,0,0,9,2,6,7,3,2,2,4,2,5,3,2,4,4,9,1,2,2
21,0,0,0,0,5,2,7,2,1,2,2,4,2,5,3,2,5,3,9,1,1,3
4,0,0,0,0,9,3,7,7,3,2,2,4,2,5,3,2,3,3,9,1,2,1
12,1,1,0,0,9,4,6,6,1,1,2,5,2,6,1,2,5,1,9,1,2,2
1,0,0,0,0,2,2,9,9,3,2,2,4,2,6,1,3,1,1,9,1,1,1
134,0,0,0,0,9,2,6,6,3,2,2,2,1,5,3,2,3,3,9,1,3,3
25,4,4,0,0,2,1,6,4,4,1,2,4,1,5,3,2,3,7,9,1,2,3
38,0,0,0,0,9,2,6,1,3,2,2,2,1,5,2,1,1,3,9,1,3,3
18,0,0,0,0,5,2,9,9,3,2,2,2,1,5,2,2,3,3,9,1,1,2
13,0,0,0,0,2,1,6,7,2,2,2,5,2,5,4,2,1,7,9,1,2,2
16,0,0,0,0,2,1,6,4,2,2,2,5,1,5,2,2,3,3,9,1,2,2
4,0,0,0,0,2,6,6,6,3,2,2,4,2,6,2,2,4,3,9,1,1,1
2,0,0,0,0,9,3,9,9,2,2,2,3,1,6,1,2,3,3,9,1,1,1
40,2,2,0,0,3,2,6,1,2,2,2,1,2,5,3,2,5,3,9,1,3,3
0,0,0,0,0,9,1,9,6,2,2,2,2,2,6,1,2,4,3,9,1,1,1
14,0,0,0,0,2,2,9,9,1,2,2,4,1,6,1,2,3,2,9,1,1,2
0,0,0,0,0,2,2,9,6,2,2,2,4,2,6,2,2,4,3,9,1,1,1
40,0,0,0,0,2,2,6,6,3,2,2,2,1,5,3,1,1,4,9,1,2,3
12,0,0,0,0,2,2,6,9,3,2,2,2,1,6,2,1,5,2,9,1,2,2
5,0,0,0,0,9,3,6,6,2,2,2,4,2,5,3,2,1,6,9,1,1,1
17,0,0,0,0,2,1,6,6,2,2,2,4,2,5,2,2,1,6,9,1,2,2
26,0,0,0,0,5,2,6,7,1,2,2,4,2,5,3,2,5,3,9,1,2,3
35,0,0,0,1,3,2,6,3,3,2,1,5,1,5,2,1,1,4,9,1,2,3
13,0,0,0,1,4,5,6,6,7,2,1,4,1,5,3,2,1,4,1,3,2,2
9,0,0,0,0,5,1,6,6,6,1,2,5,2,5,3,2,5,3,1,1,1,2
